BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
3,3,3x3,10,-1,0,9,4,20,9,216,5,1,1.2549,1.2367
3,3,3x3,10,-1,0,9,4,200,9,216,5,1,1.6788,3.0543
3,3,3x3,10,-1,0,9,32,1,9,216,5,1,1.2746,7.0728
3,3,3x3,10,-1,0,9,32,20,9,216,5,1,4.3260,9.8326
3,3,3x3,10,-1,0,9,32,200,9,216,5,1,8.7897,19.9098
3,3,3x3,10,-1,1,9,4,1,9,216,5,1,0.6727,1.0903
3,3,3x3,10,-1,1,9,4,20,9,216,5,1,1.5456,1.6274
3,3,3x3,10,-1,1,9,4,200,9,216,5,1,3.0176,3.1016
3,3,3x3,10,-1,1,9,32,1,9,216,5,1,1.6687,8.8332
3,3,3x3,10,-1,1,9,32,20,9,216,5,1,6.3535,10.6962
3,3,3x3,10,-1,1,9,32,200,9,216,5,1,17.7933,21.5478
3,3,3x3,10,1,0,9,4,1,8,216,5,140,0.6652,2.5798
3,3,3x3,10,1,0,9,4,20,8,216,5,140,1.3438,29.7497
3,3,3x3,10,1,0,9,4,200,8,216,5,140,2.1113,151.5741
3,3,3x3,10,1,0,9,32,1,8,216,5,144,1.7190,20.6222
3,3,3x3,10,1,0,9,32,20,8,216,5,144,5.7224,234.0508
3,3,3x3,10,1,0,9,32,200,8,216,5,144,11.8349,1208.7098
3,3,3x3,10,1,1,9,4,1,8,216,5,80,0.9331,1.9951
3,3,3x3,10,1,1,9,4,20,8,216,5,80,5.2506,15.1746
3,3,3x3,10,1,1,9,4,200,8,216,5,80,17.6920,71.6885
3,3,3x3,10,1,1,9,32,1,8,216,5,80,2.8811,14.5033
3,3,3x3,10,1,1,9,32,20,8,216,5,80,35.4026,121.0944
3,3,3x3,10,1,1,9,32,200,8,216,5,80,133.8215,573.8733
3,3,3x3,10,0,0,9,4,1,6,216,5,107,0.6991,2.0528
3,3,3x3,10,0,0,9,4,20,6,216,5,107,1.8010,19.5891
3,3,3x3,10,0,0,9,4,200,6,216,5,107,6.3130,96.8011
3,3,3x3,10,0,0,9,32,1,6,216,5,108,1.7923,16.2760
3,3,3x3,10,0,0,9,32,20,6,216,5,108,10.1508,154.3438
3,3,3x3,10,0,0,9,32,200,6,216,5,108,43.7094,770.1213
3,3,3x3,10,0,1,9,4,1,6,216,5,64,0.7602,1.9125
3,3,3x3,10,0,1,9,4,20,6,216,5,64,2.4082,12.6667
3,3,3x3,10,0,1,9,4,200,6,216,5,64,6.3337,52.7372
3,3,3x3,10,0,1,9,32,1,6,216,5,64,1.9666,14.6595
3,3,3x3,10,0,1,9,32,20,6,216,5,64,13.4642,98.0679
3,3,3x3,10,0,1,9,32,200,6,216,5,64,47.0256,422.3845
3,3,3x3,01,-1,0,9,4,1,9,6,5,1,0.2385,0.6387
3,3,3x3,01,-1,0,9,4,20,9,6,5,1,0.2213,0.9305
3,3,3x3,01,-1,0,9,4,200,9,6,5,1,0.3008,1.9972
3,3,3x3,01,-1,0,9,32,1,9,6,5,1,0.5702,4.2099
3,3,3x3,01,-1,0,9,32,20,9,6,5,1,0.6986,6.4065
3,3,3x3,01,-1,0,9,32,200,9,6,5,1,1.3290,15.3230
3,3,3x3,01,-1,1,9,4,1,9,6,5,1,0.2610,0.7726
3,3,3x3,01,-1,1,9,4,20,9,6,5,1,0.2539,1.0644
3,3,3x3,01,-1,1,9,4,200,9,6,5,1,0.6125,2.1109
3,3,3x3,01,-1,1,9,32,1,9,6,5,1,0.8252,5.2213
3,3,3x3,01,-1,1,9,32,20,9,6,5,1,0.9253,7.4847
3,3,3x3,01,-1,1,9,32,200,9,6,5,1,3.1608,16.1817
3,3,3x3,01,1,0,9,4,1,8,6,5,141,0.2195,1.8453
3,3,3x3,01,1,0,9,4,20,8,6,5,141,0.2301,22.3034
3,3,3x3,01,1,0,9,4,200,8,6,5,141,0.3956,90.6677
3,3,3x3,01,1,0,9,32,1,8,6,5,144,0.7690,15.5828
3,3,3x3,01,1,0,9,32,20,8,6,5,144,0.9115,177.6518
3,3,3x3,01,1,0,9,32,200,8,6,5,144,1.7877,714.1909
3,3,3x3,01,1,1,9,4,1,8,6,5,80,0.3738,1.5222
3,3,3x3,01,1,1,9,4,20,8,6,5,80,0.4357,11.3136
3,3,3x3,01,1,1,9,4,200,8,6,5,80,1.4189,39.9184
3,3,3x3,01,1,1,9,32,1,8,6,5,80,1.9245,11.0702
3,3,3x3,01,1,1,9,32,20,8,6,5,80,2.3690,89.3221
3,3,3x3,01,1,1,9,32,200,8,6,5,80,8.9717,312.2961
3,3,3x3,01,0,0,9,4,1,6,6,5,107,0.2483,1.5208
3,3,3x3,01,0,0,9,4,20,6,6,5,107,0.2162,13.7453
3,3,3x3,01,0,0,9,4,200,6,6,5,107,0.4718,45.7875
3,3,3x3,01,0,0,9,32,1,6,6,5,108,0.4994,11.7668
3,3,3x3,01,0,0,9,32,20,6,6,5,108,0.6815,106.8986
3,3,3x3,01,0,0,9,32,200,6,6,5,108,2.6969,367.0699
3,3,3x3,01,0,1,9,4,1,6,6,5,64,0.2105,1.4196
3,3,3x3,01,0,1,9,4,20,6,6,5,64,0.2207,9.3240
3,3,3x3,01,0,1,9,4,200,6,6,5,64,0.5495,30.2996
3,3,3x3,01,0,1,9,32,1,6,6,5,64,0.5059,10.4477
3,3,3x3,01,0,1,9,32,20,6,6,5,64,0.7546,73.3816
3,3,3x3,01,0,1,9,32,200,6,6,5,64,2.8758,240.8221
3,3,1x3,11,-1,0,9,4,1,3,162,5,1,0.5955,0.5537
3,3,1x3,11,-1,0,9,4,20,3,162,5,1,0.8545,0.5572
3,3,1x3,11,-1,0,9,4,200,3,162,5,1,3.2830,0.9483
3,3,1x3,11,-1,0,9,32,1,3,162,5,1,1.7397,3.2762
3,3,1x3,11,-1,0,9,32,20,3,162,5,1,4.2498,4.2685
3,3,1x3,11,-1,0,9,32,200,3,162,5,1,20.9620,6.5733
3,3,1x3,11,-1,1,9,4,1,3,162,5,1,0.5421,0.6559
3,3,1x3,11,-1,1,9,4,20,3,162,5,1,0.9930,0.7330
3,3,1x3,11,-1,1,9,4,200,3,162,5,1,1.0016,1.0425
3,3,1x3,11,-1,1,9,32,1,3,162,5,1,1.1709,4.3818
3,3,1x3,11,-1,1,9,32,20,3,162,5,1,4.2507,5.5054
3,3,1x3,11,-1,1,9,32,200,3,162,5,1,5.6059,8.1741
3,3,1x3,11,1,0,9,4,1,2,162,5,106,0.6113,0.8049
3,3,1x3,11,1,0,9,4,20,2,162,5,106,0.8313,6.5533
3,3,1x3,11,1,0,9,4,200,2,162,5,106,3.1597,42.3175
3,3,1x3,11,1,0,9,32,1,2,162,5,108,2.1177,5.7313
3,3,1x3,11,1,0,9,32,20,2,162,5,108,3.9696,50.3783
3,3,1x3,11,1,0,9,32,200,2,162,5,108,21.8509,331.6827
3,3,1x3,11,1,1,9,4,1,2,162,5,64,0.5795,1.0813
3,3,1x3,11,1,1,9,4,20,2,162,5,64,1.4007,4.0972
3,3,1x3,11,1,1,9,4,200,2,162,5,64,3.9879,19.9361
3,3,1x3,11,1,1,9,32,1,2,162,5,64,1.7608,6.2452
3,3,1x3,11,1,1,9,32,20,2,162,5,64,6.6426,31.3335
3,3,1x3,11,1,1,9,32,200,2,162,5,64,27.6585,158.0184
3,3,1x3,10,-1,0,9,4,1,3,27,0,1,0.2550,0.4655
3,3,1x3,10,-1,0,9,4,20,3,27,0,1,0.2474,0.5104
3,3,1x3,10,-1,0,9,4,200,3,27,0,1,0.7487,0.7560
3,3,1x3,10,-1,0,9,32,1,3,27,0,1,0.5665,2.6481
3,3,1x3,10,-1,0,9,32,20,3,27,0,1,0.8385,3.2619
3,3,1x3,10,-1,0,9,32,200,3,27,0,1,3.9900,6.0444
3,3,1x3,10,-1,1,9,4,1,3,27,0,1,0.2587,0.5936
3,3,1x3,10,-1,1,9,4,20,3,27,0,1,0.2956,0.6852
3,3,1x3,10,-1,1,9,4,200,3,27,0,1,0.8409,1.1434
3,3,1x3,10,-1,1,9,32,1,3,27,0,1,0.9226,4.2705
3,3,1x3,10,-1,1,9,32,20,3,27,0,1,1.1930,4.9845
3,3,1x3,10,-1,1,9,32,200,3,27,0,1,5.0211,7.4275
3,3,1x3,10,1,0,9,4,1,2,27,0,101,0.3563,0.7394
3,3,1x3,10,1,0,9,4,20,2,27,0,101,0.4621,5.5667
3,3,1x3,10,1,0,9,4,200,2,27,0,101,1.5890,35.0024
3,3,1x3,10,1,0,9,32,1,2,27,0,108,1.5500,5.4052
3,3,1x3,10,1,0,9,32,20,2,27,0,108,2.3472,43.9062
3,3,1x3,10,1,0,9,32,200,2,27,0,108,10.5950,281.5446
3,3,1x3,10,1,1,9,4,1,2,27,0,64,0.3702,0.8403
3,3,1x3,10,1,1,9,4,20,2,27,0,64,0.4223,3.8662
3,3,1x3,10,1,1,9,4,200,2,27,0,64,1.2781,17.4974
3,3,1x3,10,1,1,9,32,1,2,27,0,64,1.3342,5.7320
3,3,1x3,10,1,1,9,32,20,2,27,0,64,1.8220,27.9754
3,3,1x3,10,1,1,9,32,200,2,27,0,64,8.4568,138.5362
3,3,1x3,01,-1,0,9,4,1,3,162,5,1,0.5972,0.5551
3,3,1x3,01,-1,0,9,4,20,3,162,5,1,0.8018,0.5384
3,3,1x3,01,-1,0,9,4,200,3,162,5,1,3.1288,1.1043
3,3,1x3,01,-1,0,9,32,1,3,162,5,1,1.5440,3.2817
3,3,1x3,01,-1,0,9,32,20,3,162,5,1,4.1322,4.0695
3,3,1x3,01,-1,0,9,32,200,3,162,5,1,22.4995,6.3004
3,3,1x3,01,-1,1,9,4,1,3,162,5,1,0.4471,0.6091
3,3,1x3,01,-1,1,9,4,20,3,162,5,1,1.0240,0.8677
3,3,1x3,01,-1,1,9,4,200,3,162,5,1,1.0496,1.1252
3,3,1x3,01,-1,1,9,32,1,3,162,5,1,1.2225,4.6473
3,3,1x3,01,-1,1,9,32,20,3,162,5,1,4.2065,5.5690
3,3,1x3,01,-1,1,9,32,200,3,162,5,1,5.6214,8.1215
3,3,1x3,01,1,0,9,4,1,2,162,5,107,0.6121,0.7591
3,3,1x3,01,1,0,9,4,20,2,162,5,107,0.7859,6.7107
3,3,1x3,01,1,0,9,4,200,2,162,5,107,3.1792,43.0917
3,3,1x3,01,1,0,9,32,1,2,162,5,108,2.0218,6.0145
3,3,1x3,01,1,0,9,32,20,2,162,5,108,4.0006,51.3469
3,3,1x3,01,1,0,9,32,200,2,162,5,108,20.8443,332.1214
3,3,1x3,01,1,1,9,4,1,2,162,5,64,0.5335,0.8716
3,3,1x3,01,1,1,9,4,20,2,162,5,64,1.2303,4.0158
3,3,1x3,01,1,1,9,4,200,2,162,5,64,3.9630,20.2017
3,3,1x3,01,1,1,9,32,1,2,162,5,64,1.6719,6.1925
3,3,1x3,01,1,1,9,32,20,2,162,5,64,6.5545,30.9274
3,3,1x3,01,1,1,9,32,200,2,162,5,64,27.7750,159.0106
4,3,1x2,11,-1,0,12,4,1,2,108,2,1,0.8663,0.4974
4,3,1x2,11,-1,0,12,4,20,2,108,2,1,1.1233,0.5334
4,3,1x2,11,-1,0,12,4,200,2,108,2,1,2.7323,0.7574
4,3,1x2,11,-1,0,12,32,1,2,108,2,1,1.4555,2.8003
4,3,1x2,11,-1,0,12,32,20,2,108,2,1,2.6378,3.3493
4,3,1x2,11,-1,0,12,32,200,2,108,2,1,16.2119,5.3864
4,3,1x2,11,-1,1,12,4,1,2,108,2,1,0.4395,0.5640
4,3,1x2,11,-1,1,12,4,20,2,108,2,1,0.9260,0.8106
4,3,1x2,11,-1,1,12,4,200,2,108,2,1,1.7637,1.0366
4,3,1x2,11,-1,1,12,32,1,2,108,2,1,1.1761,4.3464
4,3,1x2,11,-1,1,12,32,20,2,108,2,1,3.0908,4.5482
4,3,1x2,11,-1,1,12,32,200,2,108,2,1,10.7405,6.7795
4,3,1x2,11,1,0,12,4,1,1,108,2,105,0.5201,0.7035
4,3,1x2,11,1,0,12,4,20,1,108,2,105,0.6325,5.5510
4,3,1x2,11,1,0,12,4,200,1,108,2,105,2.1225,33.5638
4,3,1x2,11,1,0,12,32,1,1,108,2,108,1.7949,5.2023
4,3,1x2,11,1,0,12,32,20,1,108,2,108,2.6499,41.9778
4,3,1x2,11,1,0,12,32,200,1,108,2,108,12.9375,262.1290
4,3,1x2,11,1,1,12,4,1,1,108,2,64,0.4515,0.7371
4,3,1x2,11,1,1,12,4,20,1,108,2,64,0.5100,3.4321
4,3,1x2,11,1,1,12,4,200,1,108,2,64,1.1179,16.6621
4,3,1x2,11,1,1,12,32,1,1,108,2,64,1.2161,5.4955
4,3,1x2,11,1,1,12,32,20,1,108,2,64,1.7578,27.4222
4,3,1x2,11,1,1,12,32,200,1,108,2,64,4.8934,132.5400
4,3,1x2,10,-1,0,12,4,1,2,54,0,1,0.3867,0.3874
4,3,1x2,10,-1,0,12,4,20,2,54,0,1,0.4921,0.4551
4,3,1x2,10,-1,0,12,4,200,2,54,0,1,1.5225,0.6990
4,3,1x2,10,-1,0,12,32,1,2,54,0,1,1.2622,2.5409
4,3,1x2,10,-1,0,12,32,20,2,54,0,1,2.1215,3.1169
4,3,1x2,10,-1,0,12,32,200,2,54,0,1,10.8562,5.1522
4,3,1x2,10,-1,1,12,4,1,2,54,0,1,0.3406,0.5310
4,3,1x2,10,-1,1,12,4,20,2,54,0,1,0.4047,0.6059
4,3,1x2,10,-1,1,12,4,200,2,54,0,1,1.3343,1.1743
4,3,1x2,10,-1,1,12,32,1,2,54,0,1,1.0717,4.0374
4,3,1x2,10,-1,1,12,32,20,2,54,0,1,1.5677,4.6196
4,3,1x2,10,-1,1,12,32,200,2,54,0,1,7.0563,6.8238
4,3,1x2,10,1,0,12,4,1,1,54,0,99,0.4650,0.6746
4,3,1x2,10,1,0,12,4,20,1,54,0,99,0.5331,4.9800
4,3,1x2,10,1,0,12,4,200,1,54,0,99,1.7963,32.2210
4,3,1x2,10,1,0,12,32,1,1,54,0,108,1.5694,5.1878
4,3,1x2,10,1,0,12,32,20,1,54,0,108,2.3023,40.6317
4,3,1x2,10,1,0,12,32,200,1,54,0,108,11.4106,256.8141
4,3,1x2,10,1,1,12,4,1,1,54,0,64,0.4089,0.7500
4,3,1x2,10,1,1,12,4,20,1,54,0,64,0.4054,3.3741
4,3,1x2,10,1,1,12,4,200,1,54,0,64,0.8247,15.6368
4,3,1x2,10,1,1,12,32,1,1,54,0,64,1.1102,5.4562
4,3,1x2,10,1,1,12,32,20,1,54,0,64,1.3519,25.2143
4,3,1x2,10,1,1,12,32,200,1,54,0,64,3.9423,122.6049
4,3,1x2,01,-1,0,12,4,1,2,108,2,1,0.5118,0.4907
4,3,1x2,01,-1,0,12,4,20,2,108,2,1,0.6341,0.5249
4,3,1x2,01,-1,0,12,4,200,2,108,2,1,2.5895,0.9546
4,3,1x2,01,-1,0,12,32,1,2,108,2,1,1.5331,3.0107
4,3,1x2,01,-1,0,12,32,20,2,108,2,1,2.8170,3.5181
4,3,1x2,01,-1,0,12,32,200,2,108,2,1,16.5395,5.6965
4,3,1x2,01,-1,1,12,4,1,2,108,2,1,0.4527,0.6280
4,3,1x2,01,-1,1,12,4,20,2,108,2,1,0.7753,0.8799
4,3,1x2,01,-1,1,12,4,200,2,108,2,1,1.8222,0.9244
4,3,1x2,01,-1,1,12,32,1,2,108,2,1,1.0550,3.9875
4,3,1x2,01,-1,1,12,32,20,2,108,2,1,3.1204,5.1571
4,3,1x2,01,-1,1,12,32,200,2,108,2,1,10.6947,6.7145
4,3,1x2,01,1,0,12,4,1,1,108,2,107,0.4702,0.6436
4,3,1x2,01,1,0,12,4,20,1,108,2,107,0.5882,5.3430
4,3,1x2,01,1,0,12,4,200,1,108,2,107,2.2050,33.4463
4,3,1x2,01,1,0,12,32,1,1,108,2,108,1.7127,5.2879
4,3,1x2,01,1,0,12,32,20,1,108,2,108,2.6540,42.0754
4,3,1x2,01,1,0,12,32,200,1,108,2,108,13.2904,257.5853
4,3,1x2,01,1,1,12,4,1,1,108,2,64,0.5132,0.8203
4,3,1x2,01,1,1,12,4,20,1,108,2,64,0.5120,3.5501
4,3,1x2,01,1,1,12,4,200,1,108,2,64,1.1672,16.5558
4,3,1x2,01,1,1,12,32,1,1,108,2,64,1.1983,5.4787
4,3,1x2,01,1,1,12,32,20,1,108,2,64,1.7266,26.5587
4,3,1x2,01,1,1,12,32,200,1,108,2,64,4.9287,130.9026
4,3,2x2,11,-1,0,12,4,1,4,432,4,1,1.6965,0.7987
4,3,2x2,11,-1,0,12,4,20,4,432,4,1,2.1048,1.4747
4,3,2x2,11,-1,0,12,4,200,4,432,4,1,6.7029,1.8500
4,3,2x2,11,-1,0,12,32,1,4,432,4,1,3.3203,5.4467
4,3,2x2,11,-1,0,12,32,20,4,432,4,1,7.6968,6.4155
4,3,2x2,11,-1,0,12,32,200,4,432,4,1,43.6486,12.1357
4,3,2x2,11,-1,1,12,4,1,4,432,4,1,1.1993,0.8682
4,3,2x2,11,-1,1,12,4,20,4,432,4,1,2.3460,1.2177
4,3,2x2,11,-1,1,12,4,200,4,432,4,1,3.0467,2.0383
4,3,2x2,11,-1,1,12,32,1,4,432,4,1,2.2630,6.7275
4,3,2x2,11,-1,1,12,32,20,4,432,4,1,8.6143,8.3758
4,3,2x2,11,-1,1,12,32,200,4,432,4,1,14.0055,14.7244
4,3,2x2,11,1,0,12,4,1,3,432,4,108,1.4362,1.5177
4,3,2x2,11,1,0,12,4,20,3,432,4,108,1.9156,13.3465
4,3,2x2,11,1,0,12,4,200,3,432,4,108,7.0541,53.8400
4,3,2x2,11,1,0,12,32,1,3,432,4,108,3.5204,11.1520
4,3,2x2,11,1,0,12,32,20,3,432,4,108,7.9592,101.4107
4,3,2x2,11,1,0,12,32,200,3,432,4,108,47.4715,415.2797
4,3,2x2,11,1,1,12,4,1,3,432,4,64,1.3961,1.2921
4,3,2x2,11,1,1,12,4,20,3,432,4,64,3.4978,7.3580
4,3,2x2,11,1,1,12,4,200,3,432,4,64,6.0245,43.3889
4,3,2x2,11,1,1,12,32,1,3,432,4,64,2.8624,9.2185
4,3,2x2,11,1,1,12,32,20,3,432,4,64,16.3447,56.7646
4,3,2x2,11,1,1,12,32,200,3,432,4,64,37.4772,346.7300
4,3,2x2,11,0,0,12,4,1,2,432,4,106,1.2639,1.4518
4,3,2x2,11,0,0,12,4,20,2,432,4,106,1.9332,10.4044
4,3,2x2,11,0,0,12,4,200,2,432,4,106,3.4559,42.7398
4,3,2x2,11,0,0,12,32,1,2,432,4,108,1.8983,10.5571
4,3,2x2,11,0,0,12,32,20,2,432,4,108,6.3258,81.1727
4,3,2x2,11,0,0,12,32,200,2,432,4,108,17.5256,342.6990
4,3,2x2,11,0,1,12,4,1,2,432,4,64,1.2657,1.4445
4,3,2x2,11,0,1,12,4,20,2,432,4,64,2.0554,7.1405
4,3,2x2,11,0,1,12,4,200,2,432,4,64,3.4035,42.3725
4,3,2x2,11,0,1,12,32,1,2,432,4,64,1.7990,10.3760
4,3,2x2,11,0,1,12,32,20,2,432,4,64,7.7456,56.9943
4,3,2x2,11,0,1,12,32,200,2,432,4,64,18.6807,338.7989
4,3,2x2,10,-1,0,12,4,1,4,216,2,1,0.8391,0.7007
4,3,2x2,10,-1,0,12,4,20,4,216,2,1,1.3148,0.8565
4,3,2x2,10,-1,0,12,4,200,4,216,2,1,5.1378,1.5539
4,3,2x2,10,-1,0,12,32,1,4,216,2,1,2.1474,4.9409
4,3,2x2,10,-1,0,12,32,20,4,216,2,1,6.1937,6.7851
4,3,2x2,10,-1,0,12,32,200,4,216,2,1,36.5327,11.8542
4,3,2x2,10,-1,1,12,4,1,4,216,2,1,0.7587,0.8502
4,3,2x2,10,-1,1,12,4,20,4,216,2,1,1.5733,1.0168
4,3,2x2,10,-1,1,12,4,200,4,216,2,1,1.6182,1.7312
4,3,2x2,10,-1,1,12,32,1,4,216,2,1,1.5154,6.1944
4,3,2x2,10,-1,1,12,32,20,4,216,2,1,5.7533,7.7133
4,3,2x2,10,-1,1,12,32,200,4,216,2,1,8.3675,13.3431
4,3,2x2,10,1,0,12,4,1,3,216,2,104,0.9195,1.2501
4,3,2x2,10,1,0,12,4,20,3,216,2,104,1.4582,12.7020
4,3,2x2,10,1,0,12,4,200,3,216,2,104,6.0913,50.5397
4,3,2x2,10,1,0,12,32,1,3,216,2,108,2.6139,10.0488
4,3,2x2,10,1,0,12,32,20,3,216,2,108,7.7167,100.6096
4,3,2x2,10,1,0,12,32,200,3,216,2,108,43.6949,415.0044
4,3,2x2,10,1,1,12,4,1,3,216,2,64,0.9393,1.3497
4,3,2x2,10,1,1,12,4,20,3,216,2,64,2.0411,7.8745
4,3,2x2,10,1,1,12,4,200,3,216,2,64,3.9812,42.7732
4,3,2x2,10,1,1,12,32,1,3,216,2,64,2.2388,9.7145
4,3,2x2,10,1,1,12,32,20,3,216,2,64,11.0463,56.8449
4,3,2x2,10,1,1,12,32,200,3,216,2,64,24.9383,339.1607
4,3,2x2,10,0,0,12,4,1,2,216,2,105,0.7557,1.4544
4,3,2x2,10,0,0,12,4,20,2,216,2,105,1.3389,10.6881
4,3,2x2,10,0,0,12,4,200,2,216,2,105,3.2062,42.6655
4,3,2x2,10,0,0,12,32,1,2,216,2,108,1.1373,10.2903
4,3,2x2,10,0,0,12,32,20,2,216,2,108,4.2035,79.9298
4,3,2x2,10,0,0,12,32,200,2,216,2,108,18.8972,343.1518
4,3,2x2,10,0,1,12,4,1,2,216,2,64,0.7745,1.3567
4,3,2x2,10,0,1,12,4,20,2,216,2,64,1.4154,7.3193
4,3,2x2,10,0,1,12,4,200,2,216,2,64,3.6763,42.6123
4,3,2x2,10,0,1,12,32,1,2,216,2,64,1.0865,9.9638
4,3,2x2,10,0,1,12,32,20,2,216,2,64,4.8990,56.6573
4,3,2x2,10,0,1,12,32,200,2,216,2,64,20.4527,341.0145
4,3,2x2,01,-1,0,12,4,1,4,108,2,1,0.7264,0.5383
4,3,2x2,01,-1,0,12,4,20,4,108,2,1,1.0742,0.6589
4,3,2x2,01,-1,0,12,4,200,4,108,2,1,3.3602,1.4708
4,3,2x2,01,-1,0,12,32,1,4,108,2,1,1.6857,3.5985
4,3,2x2,01,-1,0,12,32,20,4,108,2,1,4.4475,5.1091
4,3,2x2,01,-1,0,12,32,200,4,108,2,1,23.1963,10.2953
4,3,2x2,01,-1,1,12,4,1,4,108,2,1,0.6053,0.6633
4,3,2x2,01,-1,1,12,4,20,4,108,2,1,1.0540,0.9185
4,3,2x2,01,-1,1,12,4,200,4,108,2,1,1.3484,1.5349
4,3,2x2,01,-1,1,12,32,1,4,108,2,1,1.4088,4.7994
4,3,2x2,01,-1,1,12,32,20,4,108,2,1,3.6776,5.9545
4,3,2x2,01,-1,1,12,32,200,4,108,2,1,6.1160,11.1122
4,3,2x2,01,1,0,12,4,1,3,108,2,106,0.7017,1.0595
4,3,2x2,01,1,0,12,4,20,3,108,2,106,0.9920,11.1208
4,3,2x2,01,1,0,12,4,200,3,108,2,106,3.0129,42.9787
4,3,2x2,01,1,0,12,32,1,3,108,2,108,2.1369,9.1425
4,3,2x2,01,1,0,12,32,20,3,108,2,108,4.6413,88.6100
4,3,2x2,01,1,0,12,32,200,3,108,2,108,22.0061,345.2936
4,3,2x2,01,1,1,12,4,1,3,108,2,64,0.7446,1.0581
4,3,2x2,01,1,1,12,4,20,3,108,2,64,1.3194,6.5914
4,3,2x2,01,1,1,12,4,200,3,108,2,64,4.3072,38.5001
4,3,2x2,01,1,1,12,32,1,3,108,2,64,2.0343,7.7918
4,3,2x2,01,1,1,12,32,20,3,108,2,64,6.1787,49.6204
4,3,2x2,01,1,1,12,32,200,3,108,2,64,28.4395,304.9911
4,3,2x2,01,0,0,12,4,1,2,108,2,105,0.5225,1.0276
4,3,2x2,01,0,0,12,4,20,2,108,2,105,0.6556,8.8518
4,3,2x2,01,0,0,12,4,200,2,108,2,105,1.9260,30.9046
4,3,2x2,01,0,0,12,32,1,2,108,2,108,0.8331,7.8343
4,3,2x2,01,0,0,12,32,20,2,108,2,108,1.8876,69.3725
4,3,2x2,01,0,0,12,32,200,2,108,2,108,9.7324,246.4969
4,3,2x2,01,0,1,12,4,1,2,108,2,64,0.5943,1.1114
4,3,2x2,01,0,1,12,4,20,2,108,2,64,0.6973,6.3213
4,3,2x2,01,0,1,12,4,200,2,108,2,64,2.3634,37.6965
4,3,2x2,01,0,1,12,32,1,2,108,2,64,0.8050,8.1807
4,3,2x2,01,0,1,12,32,20,2,108,2,64,1.9175,49.7952
4,3,2x2,01,0,1,12,32,200,2,108,2,64,12.0558,301.1107
4,3,2x3,11,-1,0,12,4,1,6,5184,7,1,13.5288,1.2426
4,3,2x3,11,-1,0,12,4,20,6,5184,7,1,16.5186,1.3719
4,3,2x3,11,-1,0,12,4,200,6,5184,7,1,36.1963,2.4370
4,3,2x3,11,-1,0,12,32,1,6,5184,7,1,31.4492,7.8456
4,3,2x3,11,-1,0,12,32,20,6,5184,7,1,58.9863,9.6839
4,3,2x3,11,-1,0,12,32,200,6,5184,7,1,233.4161,18.6689
4,3,2x3,11,-1,1,12,4,1,6,5184,7,1,12.1438,1.2079
4,3,2x3,11,-1,1,12,4,20,6,5184,7,1,13.9206,1.6323
4,3,2x3,11,-1,1,12,4,200,6,5184,7,1,30.3192,2.7166
4,3,2x3,11,-1,1,12,32,1,6,5184,7,1,20.5024,9.6114
4,3,2x3,11,-1,1,12,32,20,6,5184,7,1,30.0623,11.7283
4,3,2x3,11,-1,1,12,32,200,6,5184,7,1,163.8667,22.1122
4,3,2x3,11,1,0,12,4,1,5,5184,7,141,13.9574,2.5206
4,3,2x3,11,1,0,12,4,20,5,5184,7,141,17.6460,24.7279
4,3,2x3,11,1,0,12,4,200,5,5184,7,141,32.6454,107.5485
4,3,2x3,11,1,0,12,32,1,5,5184,7,144,32.3305,20.0239
4,3,2x3,11,1,0,12,32,20,5,5184,7,144,60.2106,199.8459
4,3,2x3,11,1,0,12,32,200,5,5184,7,144,174.5848,861.7606
4,3,2x3,11,1,1,12,4,1,5,5184,7,80,14.6282,2.0022
4,3,2x3,11,1,1,12,4,20,5,5184,7,80,24.1010,13.1722
4,3,2x3,11,1,1,12,4,200,5,5184,7,80,99.0885,88.9131
4,3,2x3,11,1,1,12,32,1,5,5184,7,80,34.4072,15.2930
4,3,2x3,11,1,1,12,32,20,5,5184,7,80,112.0048,105.6670
4,3,2x3,11,1,1,12,32,200,5,5184,7,80,703.7717,697.9350
4,3,2x3,11,0,0,12,4,1,3,5184,7,103,12.4088,1.9797
4,3,2x3,11,0,0,12,4,20,3,5184,7,103,15.3092,15.6479
4,3,2x3,11,0,0,12,4,200,3,5184,7,103,30.8947,64.9031
4,3,2x3,11,0,0,12,32,1,3,5184,7,108,19.5425,15.1577
4,3,2x3,11,0,0,12,32,20,3,5184,7,108,40.2740,123.5498
4,3,2x3,11,0,0,12,32,200,3,5184,7,108,163.2648,523.6777
4,3,2x3,11,0,1,12,4,1,3,5184,7,64,12.6340,1.7937
4,3,2x3,11,0,1,12,4,20,3,5184,7,64,15.1968,10.4516
4,3,2x3,11,0,1,12,4,200,3,5184,7,64,31.0927,65.0912
4,3,2x3,11,0,1,12,32,1,3,5184,7,64,21.9189,14.6839
4,3,2x3,11,0,1,12,32,20,3,5184,7,64,41.5606,88.4514
4,3,2x3,11,0,1,12,32,200,3,5184,7,64,159.1385,515.5287
4,3,2x3,10,-1,0,12,4,1,6,864,2,1,3.3732,0.9317
4,3,2x3,10,-1,0,12,4,20,6,864,2,1,5.4961,1.4762
