BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
3,3,3x3,10,-1,0,9,4,20,9,216,5,1,23.2203,1.0941
3,3,3x3,10,-1,0,9,4,200,9,216,5,1,204.2820,1.4616
3,3,3x3,10,-1,0,9,32,1,9,216,5,1,15.1959,8.2976
3,3,3x3,10,-1,0,9,32,20,9,216,5,1,177.5357,8.2325
3,3,3x3,10,-1,0,9,32,200,9,216,5,1,1752.5644,11.3332
3,3,3x3,10,-1,1,9,4,1,9,216,5,1,0.3082,1.3083
3,3,3x3,10,-1,1,9,4,20,9,216,5,1,1.1287,1.3035
3,3,3x3,10,-1,1,9,4,200,9,216,5,1,1.8626,1.7248
3,3,3x3,10,-1,1,9,32,1,9,216,5,1,1.2158,9.9105
3,3,3x3,10,-1,1,9,32,20,9,216,5,1,8.0150,10.1945
3,3,3x3,10,-1,1,9,32,200,9,216,5,1,14.0050,13.4265
3,3,3x3,10,1,0,9,4,1,8,216,5,142,1.0005,1.5895
3,3,3x3,10,1,0,9,4,20,8,216,5,142,5.5210,10.8757
3,3,3x3,10,1,0,9,4,200,8,216,5,142,67.9243,103.3561
3,3,3x3,10,1,0,9,32,1,8,216,5,144,6.4816,12.2875
3,3,3x3,10,1,0,9,32,20,8,216,5,144,45.7153,94.9300
3,3,3x3,10,1,0,9,32,200,8,216,5,144,538.2678,889.7836
3,3,3x3,10,1,1,9,4,1,8,216,5,80,0.5859,1.4933
3,3,3x3,10,1,1,9,4,20,8,216,5,80,2.2115,8.2172
3,3,3x3,10,1,1,9,4,200,8,216,5,80,15.3497,48.0892
3,3,3x3,10,1,1,9,32,1,8,216,5,80,3.3568,11.5810
3,3,3x3,10,1,1,9,32,20,8,216,5,80,18.2035,63.2875
3,3,3x3,10,1,1,9,32,200,8,216,5,80,120.2435,370.1685
3,3,3x3,10,0,0,9,4,1,6,216,5,107,0.3725,1.7962
3,3,3x3,10,0,0,9,4,20,6,216,5,107,1.3517,11.2197
3,3,3x3,10,0,0,9,4,200,6,216,5,107,3.6286,66.4549
3,3,3x3,10,0,0,9,32,1,6,216,5,108,1.6623,14.4243
3,3,3x3,10,0,0,9,32,20,6,216,5,108,7.0630,70.3367
3,3,3x3,10,0,0,9,32,200,6,216,5,108,29.2810,561.5957
3,3,3x3,10,0,1,9,4,1,6,216,5,64,0.4035,1.6376
3,3,3x3,10,0,1,9,4,20,6,216,5,64,1.5133,7.4099
3,3,3x3,10,0,1,9,4,200,6,216,5,64,6.9738,46.8342
3,3,3x3,10,0,1,9,32,1,6,216,5,64,2.2936,13.8526
3,3,3x3,10,0,1,9,32,20,6,216,5,64,13.2466,46.7611
3,3,3x3,10,0,1,9,32,200,6,216,5,64,49.4597,352.2319
3,3,3x3,01,-1,0,9,4,1,9,6,5,1,2.3073,0.6130
3,3,3x3,01,-1,0,9,4,20,9,6,5,1,23.7768,0.5958
3,3,3x3,01,-1,0,9,4,200,9,6,5,1,250.3292,0.9605
3,3,3x3,01,-1,0,9,32,1,9,6,5,1,16.3007,4.5278
3,3,3x3,01,-1,0,9,32,20,9,6,5,1,207.5952,4.7224
3,3,3x3,01,-1,0,9,32,200,9,6,5,1,2237.2500,7.5312
3,3,3x3,01,-1,1,9,4,1,9,6,5,1,0.1350,0.7480
3,3,3x3,01,-1,1,9,4,20,9,6,5,1,0.1984,0.7888
3,3,3x3,01,-1,1,9,4,200,9,6,5,1,0.5210,1.2507
3,3,3x3,01,-1,1,9,32,1,9,6,5,1,0.6618,6.1157
3,3,3x3,01,-1,1,9,32,20,9,6,5,1,0.9199,6.4245
3,3,3x3,01,-1,1,9,32,200,9,6,5,1,4.0257,8.9497
3,3,3x3,01,1,0,9,4,1,8,6,5,143,0.9756,1.0164
3,3,3x3,01,1,0,9,4,20,8,6,5,143,6.5328,10.3185
3,3,3x3,01,1,0,9,4,200,8,6,5,143,69.8940,86.1842
3,3,3x3,01,1,0,9,32,1,8,6,5,144,7.5870,7.8397
3,3,3x3,01,1,0,9,32,20,8,6,5,144,52.4174,86.8446
3,3,3x3,01,1,0,9,32,200,8,6,5,144,589.3447,742.1102
3,3,3x3,01,1,1,9,4,1,8,6,5,80,0.4148,0.9810
3,3,3x3,01,1,1,9,4,20,8,6,5,80,0.4460,5.9167
3,3,3x3,01,1,1,9,4,200,8,6,5,80,1.0905,47.9958
3,3,3x3,01,1,1,9,32,1,8,6,5,80,2.7729,7.8516
3,3,3x3,01,1,1,9,32,20,8,6,5,80,3.2004,54.6096
3,3,3x3,01,1,1,9,32,200,8,6,5,80,10.0768,379.7900
3,3,3x3,01,0,0,9,4,1,6,6,5,98,0.1897,1.3779
3,3,3x3,01,0,0,9,4,20,6,6,5,98,0.1795,9.1655
3,3,3x3,01,0,0,9,4,200,6,6,5,98,0.4006,62.0113
3,3,3x3,01,0,0,9,32,1,6,6,5,108,0.8804,10.4057
3,3,3x3,01,0,0,9,32,20,6,6,5,108,1.0428,75.6092
3,3,3x3,01,0,0,9,32,200,6,6,5,108,1.5941,469.9898
3,3,3x3,01,0,1,9,4,1,6,6,5,64,0.2173,1.1733
3,3,3x3,01,0,1,9,4,20,6,6,5,64,0.2439,6.1767
3,3,3x3,01,0,1,9,4,200,6,6,5,64,0.4856,45.9486
3,3,3x3,01,0,1,9,32,1,6,6,5,64,1.3064,9.8504
3,3,3x3,01,0,1,9,32,20,6,6,5,64,1.5024,41.3420
3,3,3x3,01,0,1,9,32,200,6,6,5,64,3.9577,346.5712
3,3,1x3,11,-1,0,9,4,1,3,162,5,1,0.4816,0.3741
3,3,1x3,11,-1,0,9,4,20,3,162,5,1,0.7391,0.3996
3,3,1x3,11,-1,0,9,4,200,3,162,5,1,3.0072,0.5067
3,3,1x3,11,-1,0,9,32,1,3,162,5,1,2.4702,2.7693
3,3,1x3,11,-1,0,9,32,20,3,162,5,1,4.4159,3.0547
3,3,1x3,11,-1,0,9,32,200,3,162,5,1,24.7877,3.9166
3,3,1x3,11,-1,1,9,4,1,3,162,5,1,0.2768,0.5546
3,3,1x3,11,-1,1,9,4,20,3,162,5,1,0.7354,0.5737
3,3,1x3,11,-1,1,9,4,200,3,162,5,1,0.9867,0.6981
3,3,1x3,11,-1,1,9,32,1,3,162,5,1,0.9449,4.3211
3,3,1x3,11,-1,1,9,32,20,3,162,5,1,4.0949,4.8025
3,3,1x3,11,-1,1,9,32,200,3,162,5,1,6.8720,5.7877
3,3,1x3,11,1,0,9,4,1,2,162,5,108,0.6966,0.5370
3,3,1x3,11,1,0,9,4,20,2,162,5,108,0.6606,6.0276
3,3,1x3,11,1,0,9,4,200,2,162,5,108,2.7300,29.0527
3,3,1x3,11,1,0,9,32,1,2,162,5,108,2.7381,4.7678
3,3,1x3,11,1,0,9,32,20,2,162,5,108,4.7160,43.6054
3,3,1x3,11,1,0,9,32,200,2,162,5,108,23.4741,212.8475
3,3,1x3,11,1,1,9,4,1,2,162,5,64,0.2791,0.6750
3,3,1x3,11,1,1,9,4,20,2,162,5,64,0.4493,1.4328
3,3,1x3,11,1,1,9,4,200,2,162,5,64,2.8406,14.3924
3,3,1x3,11,1,1,9,32,1,2,162,5,64,0.9879,5.5413
3,3,1x3,11,1,1,9,32,20,2,162,5,64,2.4171,11.6731
3,3,1x3,11,1,1,9,32,200,2,162,5,64,17.3218,104.7108
3,3,1x3,10,-1,0,9,4,1,3,27,0,1,0.3395,0.3191
3,3,1x3,10,-1,0,9,4,20,3,27,0,1,0.4077,0.3268
3,3,1x3,10,-1,0,9,4,200,3,27,0,1,1.7930,0.4322
3,3,1x3,10,-1,0,9,32,1,3,27,0,1,2.1687,2.5550
3,3,1x3,10,-1,0,9,32,20,3,27,0,1,2.5736,2.6649
3,3,1x3,10,-1,0,9,32,200,3,27,0,1,12.6227,3.3961
3,3,1x3,10,-1,1,9,4,1,3,27,0,1,0.1571,0.5072
3,3,1x3,10,-1,1,9,4,20,3,27,0,1,0.2055,0.5349
3,3,1x3,10,-1,1,9,4,200,3,27,0,1,1.0818,0.6531
3,3,1x3,10,-1,1,9,32,1,3,27,0,1,0.6925,3.9689
3,3,1x3,10,-1,1,9,32,20,3,27,0,1,1.0858,4.3330
3,3,1x3,10,-1,1,9,32,200,3,27,0,1,9.4028,5.1345
3,3,1x3,10,1,0,9,4,1,2,27,0,104,0.3707,0.4713
3,3,1x3,10,1,0,9,4,20,2,27,0,104,0.4548,5.7864
3,3,1x3,10,1,0,9,4,200,2,27,0,104,1.3690,24.2105
3,3,1x3,10,1,0,9,32,1,2,27,0,108,2.5287,3.8265
3,3,1x3,10,1,0,9,32,20,2,27,0,108,2.9679,36.8661
3,3,1x3,10,1,0,9,32,200,2,27,0,108,11.8994,188.8045
3,3,1x3,10,1,1,9,4,1,2,27,0,64,0.1550,0.5963
3,3,1x3,10,1,1,9,4,20,2,27,0,64,0.1861,1.3777
3,3,1x3,10,1,1,9,4,200,2,27,0,64,0.7972,14.0494
3,3,1x3,10,1,1,9,32,1,2,27,0,64,0.7443,5.0903
3,3,1x3,10,1,1,9,32,20,2,27,0,64,0.9228,10.6741
3,3,1x3,10,1,1,9,32,200,2,27,0,64,7.0948,111.0040
3,3,1x3,01,-1,0,9,4,1,3,162,5,1,0.4617,0.3678
3,3,1x3,01,-1,0,9,4,20,3,162,5,1,0.6166,0.3866
3,3,1x3,01,-1,0,9,4,200,3,162,5,1,2.7995,0.5018
3,3,1x3,01,-1,0,9,32,1,3,162,5,1,2.2881,2.7678
3,3,1x3,01,-1,0,9,32,20,3,162,5,1,4.9127,3.0836
3,3,1x3,01,-1,0,9,32,200,3,162,5,1,26.2402,4.0740
3,3,1x3,01,-1,1,9,4,1,3,162,5,1,0.2843,0.6353
3,3,1x3,01,-1,1,9,4,20,3,162,5,1,0.7340,0.5671
3,3,1x3,01,-1,1,9,4,200,3,162,5,1,1.0739,0.7612
3,3,1x3,01,-1,1,9,32,1,3,162,5,1,1.0012,4.4478
3,3,1x3,01,-1,1,9,32,20,3,162,5,1,4.6029,4.7138
3,3,1x3,01,-1,1,9,32,200,3,162,5,1,7.5418,5.6342
3,3,1x3,01,1,0,9,4,1,2,162,5,107,0.5396,0.5974
3,3,1x3,01,1,0,9,4,20,2,162,5,107,0.6824,5.2233
3,3,1x3,01,1,0,9,4,200,2,162,5,107,3.6069,27.0667
3,3,1x3,01,1,0,9,32,1,2,162,5,108,2.6162,4.5040
3,3,1x3,01,1,0,9,32,20,2,162,5,108,4.1480,45.8342
3,3,1x3,01,1,0,9,32,200,2,162,5,108,23.2410,203.4473
3,3,1x3,01,1,1,9,4,1,2,162,5,64,0.3344,0.7841
3,3,1x3,01,1,1,9,4,20,2,162,5,64,0.7982,1.3822
3,3,1x3,01,1,1,9,4,200,2,162,5,64,2.1722,14.7388
3,3,1x3,01,1,1,9,32,1,2,162,5,64,0.9263,5.5031
3,3,1x3,01,1,1,9,32,20,2,162,5,64,2.6308,11.8176
3,3,1x3,01,1,1,9,32,200,2,162,5,64,16.2107,114.6271
4,3,1x2,11,-1,0,12,4,1,2,108,2,1,0.4453,0.2990
4,3,1x2,11,-1,0,12,4,20,2,108,2,1,0.6232,0.3465
4,3,1x2,11,-1,0,12,4,200,2,108,2,1,3.1542,0.4332
4,3,1x2,11,-1,0,12,32,1,2,108,2,1,2.1702,2.2027
4,3,1x2,11,-1,0,12,32,20,2,108,2,1,3.2668,2.5370
4,3,1x2,11,-1,0,12,32,200,2,108,2,1,18.5236,3.0270
4,3,1x2,11,-1,1,12,4,1,2,108,2,1,0.2987,0.5132
4,3,1x2,11,-1,1,12,4,20,2,108,2,1,0.4253,0.5521
4,3,1x2,11,-1,1,12,4,200,2,108,2,1,1.5151,0.6531
4,3,1x2,11,-1,1,12,32,1,2,108,2,1,0.9565,3.8116
4,3,1x2,11,-1,1,12,32,20,2,108,2,1,3.1560,3.9805
4,3,1x2,11,-1,1,12,32,200,2,108,2,1,10.3608,5.0046
4,3,1x2,11,1,0,12,4,1,1,108,2,106,0.5412,0.5010
4,3,1x2,11,1,0,12,4,20,1,108,2,106,0.5793,4.2260
4,3,1x2,11,1,0,12,4,200,1,108,2,106,1.9484,21.0687
4,3,1x2,11,1,0,12,32,1,1,108,2,108,2.5472,3.5835
4,3,1x2,11,1,0,12,32,20,1,108,2,108,3.2621,38.7048
4,3,1x2,11,1,0,12,32,200,1,108,2,108,13.2577,166.5679
4,3,1x2,11,1,1,12,4,1,1,108,2,64,0.2655,0.5904
4,3,1x2,11,1,1,12,4,20,1,108,2,64,0.3314,1.2247
4,3,1x2,11,1,1,12,4,200,1,108,2,64,1.5522,12.6334
4,3,1x2,11,1,1,12,32,1,1,108,2,64,0.7100,4.8028
4,3,1x2,11,1,1,12,32,20,1,108,2,64,1.3545,12.5213
4,3,1x2,11,1,1,12,32,200,1,108,2,64,9.0861,97.7042
4,3,1x2,10,-1,0,12,4,1,2,54,0,1,0.4029,0.2870
4,3,1x2,10,-1,0,12,4,20,2,54,0,1,0.4774,0.3090
4,3,1x2,10,-1,0,12,4,200,2,54,0,1,1.3644,0.3953
4,3,1x2,10,-1,0,12,32,1,2,54,0,1,2.0500,2.1028
4,3,1x2,10,-1,0,12,32,20,2,54,0,1,2.7998,2.6732
4,3,1x2,10,-1,0,12,32,200,2,54,0,1,14.0748,3.0927
4,3,1x2,10,-1,1,12,4,1,2,54,0,1,0.2117,0.4691
4,3,1x2,10,-1,1,12,4,20,2,54,0,1,0.3423,0.4996
4,3,1x2,10,-1,1,12,4,200,2,54,0,1,0.7884,0.5955
4,3,1x2,10,-1,1,12,32,1,2,54,0,1,0.7576,3.5594
4,3,1x2,10,-1,1,12,32,20,2,54,0,1,1.4542,3.7637
4,3,1x2,10,-1,1,12,32,200,2,54,0,1,5.3694,4.6256
4,3,1x2,10,1,0,12,4,1,1,54,0,107,0.4220,0.4668
4,3,1x2,10,1,0,12,4,20,1,54,0,107,0.4921,4.2003
4,3,1x2,10,1,0,12,4,200,1,54,0,107,1.5209,21.7044
4,3,1x2,10,1,0,12,32,1,1,54,0,108,2.3392,3.2914
4,3,1x2,10,1,0,12,32,20,1,54,0,108,2.8006,32.8801
4,3,1x2,10,1,0,12,32,200,1,54,0,108,12.0128,163.4225
4,3,1x2,10,1,1,12,4,1,1,54,0,64,0.1953,0.5641
4,3,1x2,10,1,1,12,4,20,1,54,0,64,0.2377,1.1792
4,3,1x2,10,1,1,12,4,200,1,54,0,64,0.8438,11.2034
4,3,1x2,10,1,1,12,32,1,1,54,0,64,0.6893,4.7881
4,3,1x2,10,1,1,12,32,20,1,54,0,64,0.9792,9.1727
4,3,1x2,10,1,1,12,32,200,1,54,0,64,7.8160,98.2973
4,3,1x2,01,-1,0,12,4,1,2,108,2,1,0.6331,0.3130
4,3,1x2,01,-1,0,12,4,20,2,108,2,1,0.5560,0.3166
4,3,1x2,01,-1,0,12,4,200,2,108,2,1,2.2988,0.3995
4,3,1x2,01,-1,0,12,32,1,2,108,2,1,2.4321,2.2958
4,3,1x2,01,-1,0,12,32,20,2,108,2,1,3.7994,2.4450
4,3,1x2,01,-1,0,12,32,200,2,108,2,1,20.6366,3.6003
4,3,1x2,01,-1,1,12,4,1,2,108,2,1,0.3043,0.5041
4,3,1x2,01,-1,1,12,4,20,2,108,2,1,0.6648,0.5483
4,3,1x2,01,-1,1,12,4,200,2,108,2,1,1.2747,0.6143
4,3,1x2,01,-1,1,12,32,1,2,108,2,1,0.8858,3.8571
4,3,1x2,01,-1,1,12,32,20,2,108,2,1,2.6843,4.1058
4,3,1x2,01,-1,1,12,32,200,2,108,2,1,9.7936,4.7913
4,3,1x2,01,1,0,12,4,1,1,108,2,107,0.4652,0.5502
4,3,1x2,01,1,0,12,4,20,1,108,2,107,0.5939,5.1538
4,3,1x2,01,1,0,12,4,200,1,108,2,107,1.9024,23.4217
4,3,1x2,01,1,0,12,32,1,1,108,2,108,2.4114,3.3435
4,3,1x2,01,1,0,12,32,20,1,108,2,108,3.3715,37.7860
4,3,1x2,01,1,0,12,32,200,1,108,2,108,13.6057,181.7673
4,3,1x2,01,1,1,12,4,1,1,108,2,64,0.2455,0.5636
4,3,1x2,01,1,1,12,4,20,1,108,2,64,0.3290,1.1719
4,3,1x2,01,1,1,12,4,200,1,108,2,64,1.1337,11.7003
4,3,1x2,01,1,1,12,32,1,1,108,2,64,0.7960,4.6145
4,3,1x2,01,1,1,12,32,20,1,108,2,64,1.2151,11.8903
4,3,1x2,01,1,1,12,32,200,1,108,2,64,8.8247,93.3753
4,3,2x2,11,-1,0,12,4,1,4,432,4,1,0.8175,0.5932
4,3,2x2,11,-1,0,12,4,20,4,432,4,1,1.2562,0.5830
4,3,2x2,11,-1,0,12,4,200,4,432,4,1,6.8894,0.8004
4,3,2x2,11,-1,0,12,32,1,4,432,4,1,3.1345,4.4193
4,3,2x2,11,-1,0,12,32,20,4,432,4,1,9.4315,4.4472
4,3,2x2,11,-1,0,12,32,200,4,432,4,1,51.0802,5.9920
4,3,2x2,11,-1,1,12,4,1,4,432,4,1,0.5051,0.7583
4,3,2x2,11,-1,1,12,4,20,4,432,4,1,1.3272,0.7567
4,3,2x2,11,-1,1,12,4,200,4,432,4,1,1.8042,0.9434
4,3,2x2,11,-1,1,12,32,1,4,432,4,1,1.4784,5.9011
4,3,2x2,11,-1,1,12,32,20,4,432,4,1,7.9595,5.9963
4,3,2x2,11,-1,1,12,32,200,4,432,4,1,12.4413,7.6813
4,3,2x2,11,1,0,12,4,1,3,432,4,107,0.8237,0.7979
4,3,2x2,11,1,0,12,4,20,3,432,4,107,1.4250,5.6569
4,3,2x2,11,1,0,12,4,200,3,432,4,107,5.7870,49.5019
4,3,2x2,11,1,0,12,32,1,3,432,4,108,3.5654,6.7609
4,3,2x2,11,1,0,12,32,20,3,432,4,108,9.9522,46.1559
4,3,2x2,11,1,0,12,32,200,3,432,4,108,52.8420,377.2925
4,3,2x2,11,1,1,12,4,1,3,432,4,64,0.5927,0.8737
4,3,2x2,11,1,1,12,4,20,3,432,4,64,1.3820,4.7770
4,3,2x2,11,1,1,12,4,200,3,432,4,64,8.9832,23.1295
4,3,2x2,11,1,1,12,32,1,3,432,4,64,1.7545,6.6599
4,3,2x2,11,1,1,12,32,20,3,432,4,64,10.9488,43.0950
4,3,2x2,11,1,1,12,32,200,3,432,4,64,71.8930,202.4020
4,3,2x2,11,0,0,12,4,1,2,432,4,102,0.4843,1.1283
4,3,2x2,11,0,0,12,4,20,2,432,4,102,1.3325,6.3698
4,3,2x2,11,0,0,12,4,200,2,432,4,102,3.3261,33.9855
4,3,2x2,11,0,0,12,32,1,2,432,4,108,1.3014,9.5498
4,3,2x2,11,0,0,12,32,20,2,432,4,108,10.8181,41.4874
4,3,2x2,11,0,0,12,32,200,2,432,4,108,24.2215,282.8958
4,3,2x2,11,0,1,12,4,1,2,432,4,64,0.4708,1.0379
4,3,2x2,11,0,1,12,4,20,2,432,4,64,1.5213,3.8302
4,3,2x2,11,0,1,12,4,200,2,432,4,64,4.2971,25.3122
4,3,2x2,11,0,1,12,32,1,2,432,4,64,1.3293,8.7337
4,3,2x2,11,0,1,12,32,20,2,432,4,64,9.4111,26.5016
4,3,2x2,11,0,1,12,32,200,2,432,4,64,35.1363,190.3660
4,3,2x2,10,-1,0,12,4,1,4,216,2,1,0.5191,0.5388
4,3,2x2,10,-1,0,12,4,20,4,216,2,1,0.9700,0.5570
4,3,2x2,10,-1,0,12,4,200,4,216,2,1,4.0871,0.7215
4,3,2x2,10,-1,0,12,32,1,4,216,2,1,2.3291,4.2672
4,3,2x2,10,-1,0,12,32,20,4,216,2,1,7.7193,4.3153
4,3,2x2,10,-1,0,12,32,200,4,216,2,1,35.3420,5.7978
4,3,2x2,10,-1,1,12,4,1,4,216,2,1,0.3431,0.7508
4,3,2x2,10,-1,1,12,4,20,4,216,2,1,0.8150,0.7395
4,3,2x2,10,-1,1,12,4,200,4,216,2,1,1.2188,0.9595
4,3,2x2,10,-1,1,12,32,1,4,216,2,1,1.0803,5.7337
4,3,2x2,10,-1,1,12,32,20,4,216,2,1,5.0462,5.7915
4,3,2x2,10,-1,1,12,32,200,4,216,2,1,7.9835,7.5238
4,3,2x2,10,1,0,12,4,1,3,216,2,107,0.6202,0.7822
4,3,2x2,10,1,0,12,4,20,3,216,2,107,1.0422,5.2407
4,3,2x2,10,1,0,12,4,200,3,216,2,107,5.6524,38.7338
4,3,2x2,10,1,0,12,32,1,3,216,2,108,2.9509,6.1306
4,3,2x2,10,1,0,12,32,20,3,216,2,108,6.3430,40.4440
4,3,2x2,10,1,0,12,32,200,3,216,2,108,39.1805,368.0510
4,3,2x2,10,1,1,12,4,1,3,216,2,64,0.3840,0.9975
4,3,2x2,10,1,1,12,4,20,3,216,2,64,1.5523,3.8584
4,3,2x2,10,1,1,12,4,200,3,216,2,64,4.1161,26.8627
4,3,2x2,10,1,1,12,32,1,3,216,2,64,1.3105,7.1075
4,3,2x2,10,1,1,12,32,20,3,216,2,64,7.1107,23.1364
4,3,2x2,10,1,1,12,32,200,3,216,2,64,32.0645,185.3433
4,3,2x2,10,0,0,12,4,1,2,216,2,108,0.3261,1.1302
4,3,2x2,10,0,0,12,4,20,2,216,2,108,1.1760,6.8565
4,3,2x2,10,0,0,12,4,200,2,216,2,108,1.9138,32.2211
4,3,2x2,10,0,0,12,32,1,2,216,2,108,1.0029,8.5954
4,3,2x2,10,0,0,12,32,20,2,216,2,108,4.3528,55.7590
4,3,2x2,10,0,0,12,32,200,2,216,2,108,12.6569,247.0557
4,3,2x2,10,0,1,12,4,1,2,216,2,64,0.3360,1.0593
4,3,2x2,10,0,1,12,4,20,2,216,2,64,0.6680,2.4156
4,3,2x2,10,0,1,12,4,200,2,216,2,64,2.4203,24.4451
4,3,2x2,10,0,1,12,32,1,2,216,2,64,1.1128,8.2521
4,3,2x2,10,0,1,12,32,20,2,216,2,64,7.7107,32.4527
4,3,2x2,10,0,1,12,32,200,2,216,2,64,17.6820,184.0496
4,3,2x2,01,-1,0,12,4,1,4,108,2,1,0.4345,0.4478
4,3,2x2,01,-1,0,12,4,20,4,108,2,1,0.7216,0.4668
4,3,2x2,01,-1,0,12,4,200,4,108,2,1,2.5935,0.6555
4,3,2x2,01,-1,0,12,32,1,4,108,2,1,2.1826,3.4145
4,3,2x2,01,-1,0,12,32,20,4,108,2,1,3.8869,3.5177
4,3,2x2,01,-1,0,12,32,200,4,108,2,1,22.4674,4.8840
4,3,2x2,01,-1,1,12,4,1,4,108,2,1,0.2831,0.6179
4,3,2x2,01,-1,1,12,4,20,4,108,2,1,0.6139,0.6340
4,3,2x2,01,-1,1,12,4,200,4,108,2,1,0.9305,0.8708
4,3,2x2,01,-1,1,12,32,1,4,108,2,1,0.8994,4.7825
4,3,2x2,01,-1,1,12,32,20,4,108,2,1,2.6091,4.8361
4,3,2x2,01,-1,1,12,32,200,4,108,2,1,6.9791,6.5973
4,3,2x2,01,1,0,12,4,1,3,108,2,107,0.4848,0.6822
4,3,2x2,01,1,0,12,4,20,3,108,2,107,0.6870,5.3708
4,3,2x2,01,1,0,12,4,200,3,108,2,107,2.6387,39.4502
4,3,2x2,01,1,0,12,32,1,3,108,2,108,2.5041,5.1839
4,3,2x2,01,1,0,12,32,20,3,108,2,108,4.1593,42.5028
4,3,2x2,01,1,0,12,32,200,3,108,2,108,20.9505,316.4108
4,3,2x2,01,1,1,12,4,1,3,108,2,64,0.3030,0.8043
4,3,2x2,01,1,1,12,4,20,3,108,2,64,0.7588,4.5657
4,3,2x2,01,1,1,12,4,200,3,108,2,64,2.3681,21.0447
4,3,2x2,01,1,1,12,32,1,3,108,2,64,1.1037,5.7083
4,3,2x2,01,1,1,12,32,20,3,108,2,64,2.6808,35.5084
4,3,2x2,01,1,1,12,32,200,3,108,2,64,17.8448,174.6437
4,3,2x2,01,0,0,12,4,1,2,108,2,108,0.2796,1.0062
4,3,2x2,01,0,0,12,4,20,2,108,2,108,0.4771,6.8016
4,3,2x2,01,0,0,12,4,200,2,108,2,108,1.4299,35.9407
4,3,2x2,01,0,0,12,32,1,2,108,2,108,0.9008,7.7263
4,3,2x2,01,0,0,12,32,20,2,108,2,108,3.3474,54.4553
4,3,2x2,01,0,0,12,32,200,2,108,2,108,10.4227,277.6805
4,3,2x2,01,0,1,12,4,1,2,108,2,64,0.2747,0.9398
4,3,2x2,01,0,1,12,4,20,2,108,2,64,0.4786,4.1913
4,3,2x2,01,0,1,12,4,200,2,108,2,64,1.5366,20.1015
4,3,2x2,01,0,1,12,32,1,2,108,2,64,0.8778,7.2967
4,3,2x2,01,0,1,12,32,20,2,108,2,64,3.2846,33.9035
4,3,2x2,01,0,1,12,32,200,2,108,2,64,10.3643,171.0037
4,3,2x3,11,-1,0,12,4,1,6,5184,7,1,5.2144,0.8208
4,3,2x3,11,-1,0,12,4,20,6,5184,7,1,8.7483,0.8376
4,3,2x3,11,-1,0,12,4,200,6,5184,7,1,43.8069,1.1366
4,3,2x3,11,-1,0,12,32,1,6,5184,7,1,17.9766,6.4734
4,3,2x3,11,-1,0,12,32,20,6,5184,7,1,40.9534,6.3973
4,3,2x3,11,-1,0,12,32,200,6,5184,7,1,307.2604,8.7829
4,3,2x3,11,-1,1,12,4,1,6,5184,7,1,4.4672,1.0756
4,3,2x3,11,-1,1,12,4,20,6,5184,7,1,21.4550,1.0871
4,3,2x3,11,-1,1,12,4,200,6,5184,7,1,40.6634,1.4552
4,3,2x3,11,-1,1,12,32,1,6,5184,7,1,12.1728,8.5758
4,3,2x3,11,-1,1,12,32,20,6,5184,7,1,147.6190,8.6412
4,3,2x3,11,-1,1,12,32,200,6,5184,7,1,271.1747,11.2758
4,3,2x3,11,1,0,12,4,1,5,5184,7,144,5.6853,1.2414
4,3,2x3,11,1,0,12,4,20,5,5184,7,144,9.4403,13.0903
4,3,2x3,11,1,0,12,4,200,5,5184,7,144,47.3184,102.6613
4,3,2x3,11,1,0,12,32,1,5,5184,7,143,21.4131,9.6943
4,3,2x3,11,1,0,12,32,20,5,5184,7,143,45.3875,111.2104
4,3,2x3,11,1,0,12,32,200,5,5184,7,143,273.8671,736.4893
4,3,2x3,11,1,1,12,4,1,5,5184,7,80,5.3992,1.3292
4,3,2x3,11,1,1,12,4,20,5,5184,7,80,25.8931,10.7993
4,3,2x3,11,1,1,12,4,200,5,5184,7,80,261.6118,43.9387
4,3,2x3,11,1,1,12,32,1,5,5184,7,80,16.7785,9.8905
4,3,2x3,11,1,1,12,32,20,5,5184,7,80,160.7654,35.5603
4,3,2x3,11,1,1,12,32,200,5,5184,7,80,1844.7469,349.1744
4,3,2x3,11,0,0,12,4,1,3,5184,7,104,3.8547,1.6705
4,3,2x3,11,0,0,12,4,20,3,5184,7,104,9.1807,4.3492
4,3,2x3,11,0,0,12,4,200,3,5184,7,104,66.6032,48.8854
4,3,2x3,11,0,0,12,32,1,3,5184,7,108,10.6315,13.0213
4,3,2x3,11,0,0,12,32,20,3,5184,7,108,43.5538,71.0646
4,3,2x3,11,0,0,12,32,200,3,5184,7,108,506.0519,330.5808
4,3,2x3,11,0,1,12,4,1,3,5184,7,64,3.9990,1.4956
4,3,2x3,11,0,1,12,4,20,3,5184,7,64,10.1989,6.8732
4,3,2x3,11,0,1,12,4,200,3,5184,7,64,95.0761,39.6761
4,3,2x3,11,0,1,12,32,1,3,5184,7,64,9.1413,12.2305
4,3,2x3,11,0,1,12,32,20,3,5184,7,64,52.3530,37.2540
4,3,2x3,11,0,1,12,32,200,3,5184,7,64,841.0535,348.9848
4,3,2x3,10,-1,0,12,4,1,6,864,2,1,1.6337,0.8056
4,3,2x3,10,-1,0,12,4,20,6,864,2,1,4.4658,0.8092
